Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,108
1.5,115
1.75,116
2,124
2.25,131
2.5,135
2.75,143
3,153
3.25,159
3.5,166
3.75,177
4,185
4.25,189
4.5,193
4.75,203
5,211
5.25,218
5.5,219
5.75,226
6,231
6.25,235
6.5,240
6.75,243
7,246
7.25,252
7.5,255
7.75,263
8,268
8.25,270
8.5,275
8.75,277
9,283
9.25,295
9.5,300
9.75,313
10,320
10.25,334
10.5,345
10.75,352
11,361
11.25,369
11.5,375
11.75,377
12,379
12.25,386
12.5,390
12.75,404
13,408
13.25,415
13.5,417
13.75,425
14,432
14.25,439
14.5,447
14.75,454
15,459
15.25,463
15.5,468
15.75,478
16,490
16.25,497
16.5,513
16.75,528
17,536
17.25,540
17.5,549
17.75,553
18,558
18.25,566
18.5,573
18.75,582
19,591
19.25,598
19.5,606
19.75,625
