Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,71
2.75,76
3,77
3.25,82
3.5,85
3.75,91
4,93
4.25,97
4.5,104
4.75,107
5,110
5.25,115
5.5,123
5.75,128
6,134
6.25,139
6.5,142
6.75,147
7,156
7.25,158
7.5,161
7.75,165
8,170
8.25,177
8.5,179
8.75,183
9,195
9.25,201
9.5,205
9.75,211
10,216
10.25,222
10.5,226
10.75,231
11,236
11.25,242
11.5,251
11.75,255
12,262
12.25,268
12.5,271
12.75,277
13,281
13.25,284
13.5,290
13.75,296
14,305
14.25,310
14.5,316
14.75,321
15,329
15.25,335
15.5,341
15.75,346
16,348
16.25,358
16.5,369
16.75,377
17,386
17.25,397
17.5,407
17.75,412
18,417
18.25,424
18.5,434
18.75,439
19,450
19.25,458
19.5,464
19.75,468
