Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,16
1.75,17
2,19
2.25,21
2.5,23
2.75,26
3,29
3.25,31
3.5,32
3.75,35
4,40
4.25,42
4.5,44
4.75,45
5,49
5.25,55
5.5,58
5.75,63
6,70
6.25,73
6.5,74
6.75,77
7,80
7.25,88
7.5,90
7.75,93
8,102
8.25,109
8.5,112
8.75,116
9,121
9.25,127
9.5,130
9.75,132
10,137
10.25,144
10.5,146
10.75,150
11,156
11.25,162
11.5,163
11.75,173
12,176
12.25,179
12.5,181
12.75,185
13,192
13.25,201
13.5,203
13.75,210
14,215
14.25,219
14.5,224
14.75,232
15,234
15.25,244
15.5,247
15.75,255
16,261
16.25,266
16.5,270
16.75,276
17,284
17.25,292
17.5,297
17.75,302
18,312
18.25,316
18.5,322
18.75,327
19,337
19.25,342
19.5,349
19.75,353
