Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,48,0,0,0
3.25,100490,51,5,0,0
3.5,100490,53,9,0,0
3.75,100490,56,10,0,0
4,100490,53,12,0,0
4.25,100490,55,13,0,0
4.5,100490,60,16,0,0
4.75,100490,62,19,0,0
5,100490,61,22,0,0
5.25,100490,60,24,0,0
5.5,100490,65,26,0,0
5.75,100490,65,30,0,0
6,1518,50,33,0,0
6.25,1522,52,35,0,0
6.5,1527,52,39,0,0
6.75,1540,52,42,0,0
7,1544,57,42,0,0
7.25,1544,54,43,0,0
7.5,1549,54,46,0,0
7.75,1553,56,46,0,0
8,1559,53,46,0,0
8.25,1562,52,46,0,0
8.5,1562,51,47,0,0
8.75,1568,50,49,0,0
9,1572,54,51,0,0
9.25,1572,54,54,0,0
9.5,1576,56,55,0,0
9.75,1587,56,57,0,0
10,1593,58,59,0,0
10.25,1596,55,62,0,0
10.5,1625,61,65,0,0
10.75,1629,63,67,0,0
11,1643,65,68,0,0
11.25,1647,66,69,0,0
11.5,1650,70,73,0,0
11.75,1650,65,74,0,0
12,2192,68,77,0,0
12.25,2603,70,80,0,0
12.5,2605,69,82,0,0
12.75,2965,70,82,0,0
13,2970,70,85,0,0
13.25,2978,67,86,0,0
13.5,2983,71,88,0,0
13.75,3452,71,91,0,0
14,3452,71,95,0,0
14.25,3452,69,95,0,0
14.5,3456,68,97,0,0
14.75,3456,66,97,0,0
15,3471,71,100,0,0
15.25,3471,66,102,0,0
15.5,3485,71,102,0,0
15.75,3459,69,103,0,0
16,3462,66,106,0,0
16.25,3838,68,107,0,0
16.5,3839,67,110,0,0
16.75,3844,68,110,0,0
17,3542,70,113,0,0
17.25,3542,78,113,0,0
17.5,3548,79,116,0,0
17.75,3559,80,118,0,0
18,3573,78,122,0,0
18.25,3555,78,122,0,0
18.5,3563,81,125,0,0
18.75,3566,79,130,0,0
19,3199,74,131,0,0
19.25,3204,75,133,0,0
19.5,3207,78,134,0,0
19.75,3205,77,137,0,0
