Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,7.99572
1.75,16.4591
2,16.9629
2.25,14.0982
2.5,23.5406
2.75,18.4897
3,24.4166
3.25,27.8491
3.5,37.1541
3.75,34.1307
4,38.4776
4.25,50.845
4.5,52.1093
4.75,46.7465
5,27.0228
5.25,18.9155
5.5,36.2601
5.75,22.2151
6,10.7574
6.25,6.40329
6.5,6.02187
6.75,7.6508
7,12.1457
7.25,12.0905
7.5,11.8571
7.75,6.4933
8,5.77359
8.25,3.22503
8.5,10.239
8.75,12.1087
9,30.3062
9.25,20.7956
9.5,16.376
9.75,9.43768
10,12.2712
10.25,13.8954
10.5,9.53249
10.75,10.2339
11,14.3238
11.25,7.81505
11.5,12.9985
11.75,9.87999
12,11.6046
12.25,8.7104
12.5,26.661
12.75,17.722
13,18.2099
13.25,7.1705
13.5,28.3523
13.75,12.4292
14,8.43719
14.25,9.82947
14.5,23.7577
14.75,14.8144
15,12.3686
15.25,13.8043
15.5,30.8457
15.75,18.4847
16,14.5161
16.25,15.6106
16.5,19.3417
16.75,15.773
17,12.5985
17.25,11.2597
17.5,11.1169
17.75,20.6275
18,18.1488
18.25,18.6346
18.5,15.1826
18.75,12.866
19,20.6585
19.25,29.4298
19.5,34.75
19.75,21.5698
