Time,susceptible_lambda_NBR_CELL
0,0
0.25,0
0.5,0.845143
0.75,0.849557
1,0.853139
1.25,1.43687
1.5,1.03117
1.75,1.26867
2,1.61548
2.25,1.67466
2.5,2.50875
2.75,2.34713
3,1.05083
3.25,0.301956
3.5,0.316781
3.75,0.346787
4,0.352528
4.25,0.255108
4.5,0.266972
4.75,0.2926
5,0.274057
5.25,0.256464
5.5,0.289637
5.75,0.410119
6,0.774836
6.25,0.720806
6.5,0.350673
6.75,0.467626
7,0.952484
7.25,1.07614
7.5,1.03909
7.75,0.864529
8,0.623299
8.25,0.547071
8.5,0.845263
8.75,0.901761
9,1.48747
9.25,1.29115
9.5,1.19867
9.75,1.09784
10,1.10686
10.25,1.19795
10.5,0.939907
10.75,0.775939
11,1.00454
11.25,0.609708
11.5,0.828405
11.75,0.738908
12,0.903309
12.25,0.856847
12.5,2.0468
12.75,1.8643
13,1.61915
13.25,0.516609
13.5,1.53281
13.75,0.996814
14,0.971225
14.25,1.02815
14.5,2.10065
14.75,1.76876
15,1.75219
15.25,2.0954
15.5,2.60899
15.75,1.96622
16,1.89745
16.25,1.81637
16.5,2.03725
16.75,2.36334
17,1.85135
17.25,1.13321
17.5,1.10978
17.75,1.54165
18,1.36261
18.25,1.55318
18.5,1.21207
18.75,1.15725
19,1.66271
19.25,2.41159
19.5,3.09693
19.75,2.31101
