Time,susceptible_lambda_PROJECT
0,0
0.25,0
0.5,0.0316764
0.75,0.041342
1,0.145149
1.25,0.322681
1.5,0.369145
1.75,0.424503
2,0.822055
2.25,0.830187
2.5,1.36698
2.75,1.30854
3,0.257283
3.25,0.0635896
3.5,0.0652104
3.75,0.0685849
4,0.0786324
4.25,0.0413701
4.5,0.061216
4.75,0.0872633
5,0.0688552
5.25,0.064802
5.5,0.0890397
5.75,0.238985
6,0.303044
6.25,0.423148
6.5,0.0353504
6.75,0.170593
7,0.729419
7.25,0.908006
7.5,0.908006
7.75,0.907996
8,0.652124
8.25,0.675834
8.5,0.886425
8.75,0.886425
9,0.87935
9.25,0.932968
9.5,0.948218
9.75,1.05802
10,1.23122
10.25,1.09538
10.5,1.10469
10.75,1.04007
11,0.949764
11.25,0.604691
11.5,0.353419
11.75,0.230249
12,0.299062
12.25,0.250928
12.5,1.65733
12.75,1.52962
13,1.38149
13.25,0.110351
13.5,0.999769
13.75,0.614994
14,0.569456
14.25,0.583049
14.5,1.19419
14.75,0.712491
15,0.68105
15.25,1.09543
15.5,1.06469
15.75,1.26178
16,1.58841
16.25,1.30722
16.5,1.48075
16.75,1.67855
17,1.25755
17.25,0.748161
17.5,0.706049
17.75,0.531535
18,0.409509
18.25,0.343198
18.5,0.393682
18.75,0.240844
19,0.202618
19.25,0.500813
19.5,0.615689
19.75,0.581498
