Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.98809
1.75,3.56878
2,5.84583
2.25,5.89564
2.5,8.85272
2.75,8.57716
3,1.55355
3.25,0.383755
3.5,0.435112
3.75,0.479988
4,0.5376
4.25,0.32205
4.5,0.424109
4.75,0.575038
5,0.48233
5.25,0.459073
5.5,0.600065
5.75,1.39449
6,2.05812
6.25,2.45959
6.5,0.228893
6.75,1.00303
7,5.01701
7.25,6.34378
7.5,6.32405
7.75,6.26479
8,4.74932
8.25,4.88492
8.5,6.13778
8.75,6.12513
9,5.93866
9.25,6.35379
9.5,6.44224
9.75,7.24809
10,8.32494
10.25,7.70085
10.5,7.69684
10.75,6.72674
11,6.49675
11.25,4.3096
11.5,1.74691
11.75,1.58242
12,2.02671
12.25,1.71431
12.5,9.25675
12.75,8.09979
13,7.03191
13.25,0.659762
13.5,5.68246
13.75,3.67954
14,3.94345
14.25,4.09373
14.5,7.24345
14.75,4.03245
15,4.02641
15.25,6.15152
15.5,5.8663
15.75,7.36477
16,9.95762
16.25,9.19427
16.5,10.3534
16.75,12.344
17,7.63798
17.25,4.73877
17.5,4.58118
17.75,3.32698
18,2.50154
18.25,2.15729
18.5,2.37064
18.75,1.32369
19,1.45316
19.25,3.22584
19.5,4.14698
19.75,4.13387
