Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.95961e-05
1,1.53513e-05
1.25,0.000103455
1.5,4.5151e-05
1.75,0.000756391
2,7.26111e-05
2.25,9.0615e-05
2.5,5.60625e-05
2.75,0.000114466
3,0.000441499
3.25,4.44167e-05
3.5,1.57957e-05
3.75,6.00609e-06
4,2.29424e-05
4.25,5.82731e-05
4.5,2.96012e-06
4.75,2.97582e-06
5,3.31293e-06
5.25,1.23504e-05
5.5,7.73251e-06
5.75,7.10796e-06
6,9.89824e-06
6.25,9.99737e-06
6.5,0.000443353
6.75,6.79109e-05
7,4.19212e-05
7.25,9.11228e-05
7.5,0.000360036
7.75,6.16494e-05
8,0.00236803
8.25,2.41515e-05
8.5,0.000117027
8.75,0.00638657
9,0.000115084
9.25,3.63647e-05
9.5,7.58323e-05
9.75,7.59435e-05
10,0.000156632
10.25,0.000492859
10.5,9.72221e-05
10.75,0.00286178
11,0.000203819
11.25,8.84523e-05
11.5,0.000106443
11.75,9.10001e-05
12,1
12.25,9.76488e-05
12.5,0.000111773
12.75,9.4476e-05
13,0.000540956
13.25,5.80804e-05
13.5,0.000854014
13.75,2.78597e-05
14,0.000103096
14.25,0.00239148
14.5,0.000563079
14.75,4.24296e-05
15,0.000143893
15.25,5.13904e-05
15.5,0.000723344
15.75,0.000200608
16,0.000257362
16.25,0.000410573
16.5,0.000662017
16.75,0.000198912
17,0.00090183
17.25,0.000482511
17.5,0.00055638
17.75,0.000737287
18,0.000104327
18.25,0.000164655
18.5,0.000355205
18.75,0.0002212
19,0.00014841
19.25,0.000118442
19.5,6.52318e-05
19.75,0.000177291
