Time,total_fraction_lambda_PROJECT
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.0216422
3,0.12073
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0.0259043
7,0
7.25,0
7.5,0
7.75,0
8,0.34932
8.25,0
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0.00452265
10,0
10.25,0.0293667
10.5,0
10.75,0
11,0.0384561
11.25,0
11.5,0.129719
11.75,0
12,0
12.25,0
12.5,0
12.75,0.0132882
13,0
13.25,0.0146506
13.5,0
13.75,0
14,0.0119955
14.25,0
14.5,0
14.75,0.00626236
15,0.0370733
15.25,0
15.5,0.12259
15.75,0
16,0.0155279
16.25,0.0681441
16.5,0.0137038
16.75,0.0158485
17,0
17.25,0.00982473
17.5,0.0182768
17.75,0
18,0.00274278
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,0
19.75,0.00290627
