Time,total_fraction_lambda_RANDOM_COMMUNITY
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0
1.5,0.00460795
1.75,0.999244
2,0
2.25,0
2.5,0
2.75,0
3,0.0026662
3.25,0
3.5,0.000275253
3.75,5.18121e-05
4,0.000231969
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,4.40867e-05
6,0
6.25,0
6.5,0.0233829
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0.0160501
9.25,0.00111495
9.5,0
9.75,0.0074373
10,0
10.25,0.0273311
10.5,0.00180191
10.75,0.055649
11,0
11.25,0
11.5,0.0101371
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0.000717219
13.5,0.607133
13.75,0
14,6.69612e-05
14.25,0.0117216
14.5,0.00741252
14.75,0.000901889
15,0.018936
15.25,0
15.5,0
15.75,0.00594636
16,0.00147497
16.25,0.00256425
16.5,0.0363869
16.75,0.00155982
17,0.0780661
17.25,0
17.5,0
17.75,0
18,0.00330449
18.25,0.0084154
18.5,0.032429
18.75,0
19,0.0184378
19.25,0.0179371
19.5,0
19.75,0.000353942
