Time,cumulative_mean_fraction_lambda_PROJECT
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.00372554
3,0.0156174
3.25,0.0145214
3.5,0.0121724
3.75,0.0110363
4,0.0103465
4.25,0.00940591
4.5,0.00909582
4.75,0.0142517
5,0.012711
5.25,0.012486
5.5,0.0118565
5.75,0.0116605
6,0.0126704
6.25,0.0137233
6.5,0.0132296
6.75,0.0128596
7,0.0126822
7.25,0.0122595
7.5,0.011941
7.75,0.0128531
8,0.0121995
8.25,0.0125379
8.5,0.012782
8.75,0.0209534
9,0.0198053
9.25,0.0193632
9.5,0.0186152
9.75,0.0180723
10,0.0177035
10.25,0.0172117
10.5,0.0178778
10.75,0.0196814
11,0.0189908
11.25,0.024804
11.5,0.0292855
11.75,0.0285047
12,0.0278945
12.25,0.0271473
12.5,0.026516
12.75,0.0269998
13,0.0265473
13.25,0.0258962
13.5,0.026416
13.75,0.0259281
14,0.0272376
14.25,0.0268946
14.5,0.0264942
14.75,0.0262338
15,0.0270389
15.25,0.028261
15.5,0.0297471
15.75,0.0296382
16,0.0296246
16.25,0.0304453
16.5,0.0303542
16.75,0.0297347
17,0.0294015
17.25,0.0290616
17.5,0.0284596
17.75,0.027869
18,0.0267933
18.25,0.0272172
18.5,0.0272662
18.75,0.0266129
19,0.0261512
19.25,0.025083
19.5,0.0253978
19.75,0.0250237
