Time,infections_by_new_infectives
0,0
0.25,139.346
0.5,34.3822
0.75,51.6277
1,102.894
1.25,135.405
1.5,40.1402
1.75,32.363
2,44.8635
2.25,47.2328
2.5,103.919
2.75,26.5265
3,0.67181
3.25,51.9207
3.5,3.98275
3.75,59.0832
4,19.6015
4.25,59.7857
4.5,69.7039
4.75,7.03995
5,15.095
5.25,48.7538
5.5,28.3527
5.75,12.8142
6,17.5469
6.25,19.7953
6.5,31.5473
6.75,40.3484
7,15.1843
7.25,47.289
7.5,70.4086
7.75,55.9242
8,49.8322
8.25,37.3365
8.5,27.7482
8.75,40.0139
9,35.0348
9.25,27.8586
9.5,22.802
9.75,31.3377
10,67.8741
10.25,57.4166
10.5,30.741
10.75,25.62
11,74.2862
11.25,31.456
11.5,16.8171
11.75,26.5281
12,28.2514
12.25,19.5538
12.5,19.5729
12.75,49.2934
13,27.6476
13.25,18.6658
13.5,33.6444
13.75,18.0794
14,14.7153
14.25,41.1283
14.5,52.3746
14.75,56.4641
15,66.2531
15.25,33.9156
15.5,11.7141
15.75,40.6512
16,53.0983
16.25,37.0592
16.5,33.2397
16.75,21.1067
17,23.1104
17.25,14.6908
17.5,38.8024
17.75,21.4941
18,19.8665
18.25,25.2602
18.5,18.157
18.75,11.2016
19,7.32366
19.25,6.21645
19.5,6.49598
19.75,3.52228
