Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.95961e-05
1,0.250041
1.25,0.022167
1.5,0.15562
1.75,0.000756391
2,0.00102728
2.25,0.143998
2.5,0.250047
2.75,0.25022
3,0.203181
3.25,0.500962
3.5,2.89184e-05
3.75,1.61174e-05
4,2.73674e-05
4.25,0.125261
4.5,2.15166e-06
4.75,0.000815459
5,0.000136427
5.25,0.500003
5.5,0.058173
5.75,0.50001
6,3.7769e-05
6.25,0.201568
6.5,0.200019
6.75,0.251159
7,0.00183147
7.25,0.400563
7.5,0.502422
7.75,0.357535
8,0.669126
8.25,0.750436
8.5,0.670906
8.75,0.308823
9,0.339719
9.25,0.200069
9.5,0.228204
9.75,0.288899
10,5.49186e-05
10.25,0.571453
10.5,0.334361
10.75,0.455287
11,0.505286
11.25,0.251001
11.5,0.0791634
11.75,0.150512
12,0.00228132
12.25,0.226424
12.5,0.262367
12.75,0.00365443
13,0.333646
13.25,0.336429
13.5,0.400351
13.75,0.42933
14,0.319583
14.25,0.0032382
14.5,0.000303243
14.75,0.507956
15,0.216054
15.25,0.251784
15.5,0.00428242
15.75,0.157762
16,0.181965
16.25,0.0758131
16.5,0.20404
16.75,0.405925
17,0.273471
17.25,0.138807
17.5,0.377073
17.75,0.256425
18,0.297768
18.25,0.335003
18.5,0.316183
18.75,0.150633
19,0.364658
19.25,0.385808
19.5,0.194343
19.75,0.201867
