Time,mean_fraction_lambda_RANDOM_COMMUNITY
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0.285016
1.75,0.999244
2,0
2.25,0
2.5,0
2.75,0
3,0.0984572
3.25,0
3.5,0.000239023
3.75,0
4,0
4.25,0
4.5,0
4.75,0.124862
5,0.0832012
5.25,0
5.5,0.164623
5.75,0
6,0.00944066
6.25,0.10526
6.5,0
6.75,0.24885
7,0
7.25,0
7.5,0
7.75,0.0713987
8,0
8.25,0
8.5,0.108736
8.75,0.105328
9,0
9.25,0
9.5,0.105152
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0.12486
11.5,0.12599
11.75,0.0709306
12,0.284166
12.25,0.175971
12.5,0.000864932
12.75,0.024193
13,0
13.25,0.219355
13.5,0.199772
13.75,0.142706
14,0
14.25,0
14.5,0
14.75,0.242079
15,0.0711693
15.25,0.083161
15.5,0.14148
15.75,0.283175
16,0.214193
16.25,0.0713155
16.5,0.0994929
16.75,0
17,0.181564
17.25,0.161244
17.5,0
17.75,0.0574568
18,0.150692
18.25,0.0958581
18.5,0.0576948
18.75,0.196393
19,0.0337381
19.25,0.0727156
19.5,0.242235
19.75,0.132761
