Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,108
1.5,115
1.75,116
2,124
2.25,131
2.5,135
2.75,143
3,153
3.25,157
3.5,168
3.75,175
4,180
4.25,188
4.5,191
4.75,199
5,211
5.25,213
5.5,219
5.75,221
6,224
6.25,234
6.5,239
6.75,243
7,245
7.25,250
7.5,254
7.75,268
8,277
8.25,285
8.5,294
8.75,307
9,319
9.25,324
9.5,333
9.75,340
10,345
10.25,352
10.5,364
10.75,375
11,385
11.25,393
11.5,406
11.75,420
12,427
12.25,436
12.5,444
12.75,452
13,458
13.25,467
13.5,472
13.75,479
14,492
14.25,497
14.5,503
14.75,507
15,521
15.25,533
15.5,540
15.75,547
16,556
16.25,570
16.5,580
16.75,590
17,601
17.25,620
17.5,631
17.75,648
18,670
18.25,691
18.5,708
18.75,723
19,734
19.25,761
19.5,769
19.75,779
