Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,65
1.5,68
1.75,65
2,67
2.25,68
2.5,64
2.75,67
3,76
3.25,75
3.5,83
3.75,84
4,87
4.25,91
4.5,87
4.75,92
5,101
5.25,96
5.5,97
5.75,95
6,92
6.25,99
6.5,100
6.75,99
7,98
7.25,96
7.5,92
7.75,97
8,103
8.25,103
8.5,110
8.75,119
9,126
9.25,127
9.5,131
9.75,134
10,128
10.25,129
10.5,134
10.75,139
11,139
11.25,139
11.5,146
11.75,156
12,158
12.25,162
12.5,167
12.75,168
13,168
13.25,172
13.5,169
13.75,170
14,177
14.25,172
14.5,165
14.75,159
15,160
15.25,161
15.5,165
15.75,161
16,155
16.25,161
16.5,162
16.75,165
17,167
17.25,179
17.5,175
17.75,183
18,196
18.25,205
18.5,210
18.75,215
19,219
19.25,238
19.5,234
19.75,234
