Time,total_fraction_lambda_RANDOM_COMMUNITY
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0
1.5,0.00460795
1.75,0.999244
2,0
2.25,0
2.5,0
2.75,0
3,0.0026662
3.25,0
3.5,0.000165521
3.75,0
4,0
4.25,0
4.5,0
4.75,0.000745627
5,4.48892e-05
5.25,0
5.5,0.0044006
5.75,0
6,0.0130272
6.25,0.0172922
6.5,0
6.75,0.00714721
7,0
7.25,0
7.5,0
7.75,0.00926276
8,0
8.25,0
8.5,0.0051912
8.75,0.022467
9,0
9.25,0
9.5,0.000153678
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0.0177402
11.5,0.00224795
11.75,0.00460728
12,0.00275058
12.25,0.0049577
12.5,0.00278857
12.75,0.0105322
13,0
13.25,0.0122569
13.5,0.146041
13.75,0.323964
14,0
14.25,0
14.5,0
14.75,0.00604574
15,0.00432684
15.25,0.0259385
15.5,0.00550495
15.75,0.0226139
16,0.0777465
16.25,0.00903821
16.5,0.00174143
16.75,0
17,0.0139928
17.25,0.0126763
17.5,0
17.75,0.00104462
18,0.0352863
18.25,0.00167688
18.5,0.00391028
18.75,0.00886234
19,0.00105682
19.25,0.00251236
19.5,0.0600772
19.75,0.0475129
