Time,normal_interactions,curtailed_interactions
0,201560,201560
0.25,201531,201531
0.5,201530,201530
0.75,201524,201524
1,201511,201511
1.25,201498,201498
1.5,201497,201497
1.75,201491,201491
2,201482,201482
2.25,201472,201472
2.5,201460,201460
2.75,201458,201458
3,201463,129083
3.25,201459,129082
3.5,201459,129051
3.75,201450,129039
4,201453,129032
4.25,201450,129019
4.5,201442,129001
4.75,201440,128990
5,201443,128957
5.25,201436,128938
5.5,201428,128933
5.75,201426,128922
6,201427,172892
6.25,201427,172810
6.5,201420,172790
6.75,201414,172757
7,201412,172727
7.25,201405,172691
7.5,201411,172684
7.75,201408,172656
8,201423,172625
8.25,201421,172285
8.5,201425,172284
8.75,201423,172249
9,201407,171850
9.25,201410,171835
9.5,201417,171802
9.75,201412,171719
10,201395,171645
10.25,201394,171645
10.5,201398,171611
10.75,201400,171081
11,201416,171080
11.25,201409,171072
11.5,201409,171070
11.75,201420,171070
12,201418,171041
12.25,201422,171014
12.5,201419,171005
12.75,201423,170994
13,201424,170575
13.25,201421,170556
13.5,201424,170542
13.75,201432,170511
14,201430,170469
14.25,201424,170443
14.5,201431,170403
14.75,201438,170381
15,201436,170347
15.25,201433,170335
15.5,201428,170327
15.75,201431,170346
16,201439,170302
16.25,201435,170259
16.5,201446,170252
16.75,201439,170223
17,201440,170425
17.25,201438,170436
17.5,201446,170399
17.75,201441,170370
18,201441,170378
18.25,201432,170352
18.5,201444,169648
18.75,201439,169645
19,201437,169667
19.25,201433,169684
19.5,201433,169677
19.75,201433,169911
