Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,23
1.75,27
2,28
2.25,33
2.5,37
2.75,40
3,45
3.25,48
3.5,51
3.75,53
4,57
4.25,58
4.5,62
4.75,63
5,64
5.25,69
5.5,73
5.75,79
6,82
6.25,87
6.5,89
6.75,91
7,94
7.25,100
7.5,104
7.75,109
8,112
8.25,113
8.5,114
8.75,117
9,121
9.25,130
9.5,133
9.75,134
10,137
10.25,143
10.5,147
10.75,149
11,151
11.25,153
11.5,156
11.75,160
12,162
12.25,164
12.5,166
12.75,167
13,168
13.25,171
13.5,173
13.75,173
14,174
14.25,177
14.5,182
14.75,184
15,184
15.25,186
15.5,191
15.75,191
16,194
16.25,196
16.5,199
16.75,200
17,204
17.25,208
17.5,209
17.75,210
18,211
18.25,215
18.5,216
18.75,219
19,222
19.25,223
19.5,224
19.75,226
