Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,1
5,1
5.25,1
5.5,1
5.75,2
6,2
6.25,2
6.5,2
6.75,2
7,2
7.25,2
7.5,2
7.75,2
8,2
8.25,3
8.5,3
8.75,3
9,4
9.25,4
9.5,4
9.75,4
10,4
10.25,4
10.5,4
10.75,5
11,4
11.25,4
11.5,4
11.75,4
12,4
12.25,4
12.5,4
12.75,4
13,5
13.25,5
13.5,5
13.75,4
14,4
14.25,4
14.5,4
14.75,4
15,4
15.25,4
15.5,4
15.75,4
16,4
16.25,3
16.5,3
16.75,3
17,2
17.25,2
17.5,2
17.75,2
18,2
18.25,2
18.5,3
18.75,2
19,2
19.25,2
19.5,2
19.75,2
