Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,21
1.75,24
2,25
2.25,30
2.5,33
2.75,35
3,38
3.25,40
3.5,42
3.75,43
4,45
4.25,44
4.5,47
4.75,47
5,46
5.25,49
5.5,51
5.75,54
6,52
6.25,55
6.5,56
6.75,55
7,57
7.25,61
7.5,62
7.75,64
8,60
8.25,57
8.5,56
8.75,54
9,55
9.25,61
9.5,63
9.75,61
10,62
10.25,65
10.5,65
10.75,62
11,59
11.25,57
11.5,58
11.75,58
12,58
12.25,57
12.5,59
12.75,57
13,53
13.25,55
13.5,54
13.75,49
14,49
14.25,49
14.5,51
14.75,51
15,49
15.25,49
15.5,54
15.75,53
16,52
16.25,50
16.5,49
16.75,48
17,48
17.25,52
17.5,49
17.75,48
18,46
18.25,50
18.5,44
18.75,46
19,46
19.25,47
19.5,47
19.75,47
