Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,48,0,0,0
3.25,100490,49,3,0,0
3.5,100490,49,6,0,0
3.75,100490,53,8,0,0
4,100490,52,12,0,0
4.25,100490,54,13,0,0
4.5,100490,59,17,0,0
4.75,100490,60,18,0,0
5,100490,58,19,0,0
5.25,100490,62,24,0,0
5.5,100490,66,28,0,0
5.75,100490,67,34,0,0
6,1201,58,37,0,0
6.25,1278,57,39,0,0
6.5,1295,60,41,0,0
6.75,1331,62,42,0,0
7,1367,62,43,0,0
7.25,1400,66,47,0,0
7.5,1412,63,51,0,0
7.75,1443,65,52,0,0
8,1489,60,55,0,0
8.25,1939,61,56,0,0
8.5,1943,58,56,0,0
8.75,1986,58,56,0,0
9,2516,61,58,0,0
9.25,2536,63,63,0,0
9.5,2582,63,63,0,0
9.75,2672,67,63,0,0
10,2743,69,65,0,0
10.25,2744,70,67,0,0
10.5,2791,71,70,0,0
10.75,3481,69,71,0,0
11,3495,64,72,0,0
11.25,3500,65,73,0,0
11.5,3500,65,74,0,0
11.75,3510,62,77,0,0
12,3546,65,79,0,0
12.25,3579,62,81,0,0
12.5,3585,61,82,0,0
12.75,3601,59,82,0,0
13,4135,60,82,0,0
13.25,4157,63,85,0,0
13.5,4172,60,87,0,0
13.75,4205,55,87,0,0
14,4248,52,87,0,0
14.25,4279,55,88,0,0
14.5,4322,52,91,0,0
14.75,4348,50,92,0,0
15,4387,52,92,0,0
15.25,4399,49,94,0,0
15.5,4405,50,96,0,0
15.75,4388,55,96,0,0
16,4433,52,99,0,0
16.25,4476,50,100,0,0
16.5,4487,49,102,0,0
16.75,4515,48,102,0,0
17,4247,45,103,0,0
17.25,4234,48,105,0,0
17.5,4276,48,105,0,0
17.75,4316,50,105,0,0
18,4314,49,106,0,0
18.25,4340,52,109,0,0
18.5,5282,45,109,0,0
18.75,5285,47,111,0,0
19,5264,48,114,0,0
19.25,5249,50,114,0,0
19.5,5257,50,115,0,0
19.75,4951,49,116,0,0
