Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20949
1.5,3.69305
1.75,4.43476
2,5.17515
2.25,5.47037
2.5,8.6745
2.75,9.15709
3,3.2835
3.25,1.80588
3.5,1.05247
3.75,1.06287
4,1.20766
4.25,0.992907
4.5,1.08889
4.75,1.26209
5,1.04104
5.25,1.51296
5.5,1.53473
5.75,1.92422
6,3.72076
6.25,2.45151
6.5,2.3603
6.75,2.51232
7,3.387
7.25,3.08216
7.5,2.89819
7.75,4.28224
8,2.99094
8.25,2.90929
8.5,3.16119
8.75,3.11028
9,5.1757
9.25,5.86966
9.5,5.34243
9.75,5.05808
10,3.91414
10.25,4.23133
10.5,2.93231
10.75,3.22596
11,3.36322
11.25,3.33152
11.5,2.72406
11.75,3.99753
12,2.72232
12.25,2.64207
12.5,2.81079
12.75,2.37569
13,2.34653
13.25,2.75209
13.5,2.32649
13.75,1.97621
14,2.24271
14.25,2.11811
14.5,2.00677
14.75,2.4902
15,2.56976
15.25,2.37627
15.5,4.72149
15.75,4.402
16,4.22341
16.25,4.14923
16.5,4.47165
16.75,4.80553
17,4.70447
17.25,4.84117
17.5,5.28307
17.75,2.44927
18,2.5078
18.25,2.52981
18.5,2.19444
18.75,2.14532
19,2.43706
19.25,2.43798
19.5,2.42192
19.75,3.1358
