Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,7.99572
1.75,16.4591
2,16.9629
2.25,14.0982
2.5,23.5406
2.75,18.4897
3,24.4166
3.25,38.7916
3.5,32.221
3.75,30.4246
4,36.9584
4.25,40.6139
4.5,42.5787
4.75,45.9199
5,28.7292
5.25,44.7927
5.5,13.8176
5.75,13.4856
6,12.6842
6.25,8.39305
6.5,6.31945
6.75,8.15087
7,10.5718
7.25,8.73065
7.5,18.1756
7.75,19.4777
8,8.58376
8.25,5.24323
8.5,11.3071
8.75,13.1537
9,31.0883
9.25,31.9678
9.5,20.3277
9.75,12.8853
10,16.2093
10.25,15.527
10.5,9.68434
10.75,9.04034
11,9.2315
11.25,7.74137
11.5,11.5301
11.75,18.0433
12,4.81488
12.25,5.22872
12.5,4.72624
12.75,5.6524
13,4.96853
13.25,11.2932
13.5,10.1296
13.75,2.86541
14,7.63239
14.25,8.93932
14.5,7.28027
14.75,8.18562
15,8.7361
15.25,7.65648
15.5,8.59934
15.75,5.7143
16,4.49597
16.25,4.16884
16.5,6.07707
16.75,6.06077
17,11.4116
17.25,11.4961
17.5,20.834
17.75,9.38577
18,7.2504
18.25,10.7271
18.5,9.40379
18.75,7.40355
19,10.7091
19.25,11.4735
19.5,8.01856
19.75,9.83045
