Time,susceptible_lambda_RANDOM_COMMUNITY
0,0
0.25,0
0.5,1.06075
0.75,1.06313
1,1.16307
1.25,1.37753
1.5,1.37679
1.75,1.58877
2,1.80758
2.25,1.88546
2.5,3.2059
2.75,3.46082
3,1.01335
3.25,0.599085
3.5,0.389593
3.75,0.417946
4,0.471548
4.25,0.433269
4.5,0.431782
4.75,0.483828
5,0.413291
5.25,0.561997
5.5,0.574717
5.75,0.706822
6,0.928069
6.25,0.539207
6.5,0.551098
6.75,0.69458
7,1.25725
7.25,0.999315
7.5,0.987422
7.75,1.40933
8,0.874202
8.25,0.819868
8.5,1.34004
8.75,1.41691
9,1.85598
9.25,2.14381
9.5,1.66747
9.75,1.50609
10,1.05151
10.25,0.997499
10.5,0.804109
10.75,0.800785
11,0.844268
11.25,0.821429
11.5,0.793316
11.75,1.37495
12,0.737543
12.25,0.672061
12.5,0.690684
12.75,0.738585
13,0.736234
13.25,1.0696
13.5,0.938216
13.75,0.644338
14,0.708634
14.25,0.801858
14.5,0.621058
14.75,0.873753
15,0.887608
15.25,0.865486
15.5,1.29927
15.75,1.0384
16,1.00461
16.25,1.00184
16.5,1.04893
16.75,1.14005
17,1.16942
17.25,1.25659
17.5,2.12205
17.75,0.5754
18,0.524866
18.25,0.529001
18.5,0.518694
18.75,0.515419
19,0.53952
19.25,0.536644
19.5,0.543383
19.75,0.590168
