Time,total_fraction_lambda_NBR_CELL
0,-nan
0.25,-nan
0.5,-nan
0.75,0.00431664
1,0.0105702
1.25,0.0712727
1.5,0.00532075
1.75,0
2,0.00694951
2.25,0.0102585
2.5,0.0095703
2.75,0.0364991
3,0.0104497
3.25,0.218954
3.5,0.00474852
3.75,0.00180578
4,0.0011516
4.25,0.000792478
4.5,0.00111076
4.75,0.00111595
5,0.00054049
5.25,0.000804443
5.5,0.00121386
5.75,-nan
6,0.000606756
6.25,0.00403093
6.5,0.000874021
6.75,0.000536496
7,5.35187e-05
7.25,0.0244605
7.5,0.0422087
7.75,0.000483158
8,0.00552787
8.25,0.00515557
8.5,0.000725176
8.75,0.000254865
9,0.0384392
9.25,0.00953246
9.5,0.0134742
9.75,0.0230019
10,0.00232925
10.25,0.0241889
10.5,0.0052439
10.75,0.000351921
11,0
11.25,0.000248397
11.5,0.000129085
11.75,2.31739e-05
12,0.00356871
12.25,0
12.5,9.24402e-05
12.75,-nan
13,0.000179519
13.25,0
13.5,0
13.75,0.00898788
14,-nan
14.25,0.0178565
14.5,0
14.75,0.0189235
15,0.00666048
15.25,0.0589756
15.5,0.000224172
15.75,0.0475819
16,5.89596e-05
16.25,-nan
16.5,-nan
16.75,0.000945876
17,0.000589282
17.25,0.01821
17.5,7.77244e-06
17.75,0.0110333
18,0.0147387
18.25,0.000163255
18.5,0.0111597
18.75,0.00961255
19,4.11059e-05
19.25,0.00012626
19.5,0.0137316
19.75,3.03536e-05
