Time,total_fraction_lambda_PROJECT
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.0216422
3,0.12073
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,-nan
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0.0338031
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0
9.25,0.00725722
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,0
11.25,0
11.5,0
11.75,0
12,0.0161459
12.25,0
12.5,0
12.75,-nan
13,0
13.25,0
13.5,0
13.75,0
14,-nan
14.25,0
14.5,0.232417
14.75,0.0113332
15,0.0419575
15.25,0
15.5,0
15.75,0
16,0
16.25,-nan
16.5,-nan
16.75,0
17,0
17.25,0
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0
19,0
19.25,0
19.5,0
19.75,0
