Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.95961e-05
1,0.200042
1.25,0.133339
1.5,0.143737
1.75,0.134801
2,0.0902096
2.25,0.102355
2.5,0.119234
2.75,0.143604
3,0.154845
3.25,0.179134
3.5,0.157088
3.75,0.153575
4,0.145598
4.25,0.145385
4.5,0.129922
4.75,0.128288
5,0.122353
5.25,0.11694
5.5,0.111322
5.75,0.111322
6,0.10772
6.25,0.10967
6.5,0.105619
6.75,0.104842
7,0.104077
7.25,0.10899
7.5,0.112912
7.75,0.109861
8,0.117805
8.25,0.11558
8.5,0.126635
8.75,0.127316
9,0.124565
9.25,0.128767
9.5,0.130003
9.75,0.132518
10,0.131146
10.25,0.137936
10.5,0.140922
10.75,0.138927
11,0.136996
11.25,0.135103
11.5,0.134756
11.75,0.133568
12,0.129022
12.25,0.136372
12.5,0.143001
12.75,0.14182
13,0.144755
13.25,0.145874
13.5,0.144139
13.75,0.143569
14,0.13971
14.25,0.140857
14.5,0.137756
14.75,0.143031
15,0.144571
15.25,0.156111
15.5,0.154481
15.75,0.153945
16,0.156873
16.25,0.156873
16.5,0.158726
16.75,0.159422
17,0.157828
17.25,0.156789
17.5,0.156281
17.75,0.155767
18,0.153765
18.25,0.153267
18.5,0.152773
18.75,0.153042
19,0.151132
19.25,0.153299
19.5,0.150956
19.75,0.150495
