Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,71
2.75,76
3,77
3.25,82
3.5,85
3.75,91
4,93
4.25,97
4.5,103
4.75,107
5,110
5.25,116
5.5,123
5.75,128
6,135
6.25,138
6.5,142
6.75,149
7,153
7.25,159
7.5,163
7.75,168
8,171
8.25,176
8.5,177
8.75,182
9,194
9.25,197
9.5,199
9.75,206
10,215
10.25,219
10.5,224
10.75,231
11,234
11.25,238
11.5,242
11.75,244
12,246
12.25,248
12.5,252
12.75,253
13,259
13.25,260
13.5,266
13.75,269
14,274
14.25,277
14.5,281
14.75,284
15,291
15.25,295
15.5,301
15.75,304
16,307
16.25,312
16.5,314
16.75,317
17,321
17.25,324
17.5,327
17.75,332
18,336
18.25,339
18.5,342
18.75,343
19,345
19.25,351
19.5,352
19.75,358
