Time,susceptible_lambda_PROJECT
0,0
0.25,0
0.5,0.0316764
0.75,0.041342
1,0.145149
1.25,0.322681
1.5,0.369145
1.75,0.424503
2,0.822055
2.25,0.830187
2.5,1.36698
2.75,1.30854
3,0.257283
3.25,0.061695
3.5,0.05326
3.75,0.0520802
4,0.0765761
4.25,0.0396505
4.5,0.0584862
4.75,0.0843605
5,0.0661231
5.25,0.186685
5.5,0.187024
5.75,0.275451
6,0.131233
6.25,0.0103152
6.5,0.0103152
6.75,0.123386
7,0.284428
7.25,0.114832
7.5,0.0701874
7.75,0.0701874
8,0.0356049
8.25,0.0164999
8.5,0.112564
8.75,0.112564
9,0.0638252
9.25,0.347093
9.5,0.0731088
9.75,0.0422548
10,0.244434
10.25,0.00655536
10.5,0.00471847
10.75,0.00495051
11,0.00333323
11.25,0.000302627
11.5,0.105325
11.75,0.127711
12,0.127711
12.25,0.128203
12.5,0.2031
12.75,0.41249
13,0.318381
13.25,0.122779
13.5,0.0665754
13.75,0.731092
14,0.631229
14.25,0.943162
14.5,0.943162
14.75,0.787198
15,0.657104
15.25,0.0332496
15.5,0.0332496
15.75,0.00846404
16,0.0121599
16.25,0.204812
16.5,0.306668
16.75,0.00109791
17,0.00110218
17.25,0.00108939
17.5,0.00108951
17.75,0.00108951
18,0.0186764
18.25,0.193715
18.5,0.277582
18.75,0.277582
19,0.260538
19.25,0.395873
19.5,0.217034
19.75,0.322631
