Time,susceptible_lambda_RANDOM_COMMUNITY
0,0
0.25,0
0.5,1.06075
0.75,1.06313
1,1.16307
1.25,1.37753
1.5,1.37679
1.75,1.58877
2,1.80758
2.25,1.88546
2.5,3.2059
2.75,3.46082
3,1.01335
3.25,0.599085
3.5,0.389593
3.75,0.417946
4,0.471548
4.25,0.433269
4.5,0.431782
4.75,0.483828
5,0.413291
5.25,0.561997
5.5,0.574717
5.75,0.706822
6,0.629886
6.25,0.38054
6.5,0.390742
6.75,0.482763
7,0.97536
7.25,0.792734
7.5,0.783596
7.75,0.754515
8,0.745076
8.25,0.729626
8.5,1.06493
8.75,1.11335
9,1.35164
9.25,1.40829
9.5,1.42249
9.75,1.47121
10,1.16838
10.25,0.832043
10.5,0.74582
10.75,0.776491
11,0.788367
11.25,1.47999
11.5,0.771771
11.75,0.78786
12,0.808557
12.25,0.764485
12.5,0.877318
12.75,1.08114
13,1.07248
13.25,0.869503
13.5,0.741138
13.75,1.38552
14,1.22917
14.25,1.41584
14.5,1.4811
14.75,1.44026
15,1.39184
15.25,0.895854
15.5,1.26806
15.75,1.26033
16,0.959542
16.25,1.29699
16.5,1.28553
16.75,1.07163
17,0.93754
17.25,0.933781
17.5,0.931891
17.75,0.627382
18,0.700883
18.25,0.978246
18.5,1.16816
18.75,1.00103
19,0.931316
19.25,1.00097
19.5,0.637951
19.75,0.656927
