Time,cumulative_mean_fraction_lambda_PROJECT
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0.00372554
3,0.0156174
3.25,0.0145214
3.5,0.0127342
3.75,0.0113386
4,0.0107496
4.25,0.00985381
4.5,0.00880553
4.75,0.00803611
5,0.00766407
5.25,0.00732495
5.5,0.00695563
5.75,0.00695563
6,0.00672943
6.25,0.00636708
6.5,0.00613126
6.75,0.00608618
7,0.00604175
7.25,0.00591228
7.5,0.00840514
7.75,0.00817798
8,0.0102773
8.25,0.0125032
8.5,0.0123469
8.75,0.0118293
9,0.0144067
9.25,0.0136107
9.5,0.013174
9.75,0.0154533
10,0.0152932
10.25,0.015716
10.5,0.0149604
10.75,0.0147477
11,0.014541
11.25,0.01434
11.5,0.0138301
11.75,0.0137082
12,0.0132416
12.25,0.0131298
12.5,0.0129657
12.75,0.0128586
13,0.0127532
13.25,0.0156937
13.5,0.0163671
13.75,0.0163024
14,0.0158635
14.25,0.0155641
14.5,0.0152196
14.75,0.0175189
15,0.0197523
15.25,0.0194045
15.5,0.0192017
15.75,0.019135
16,0.0190688
16.25,0.0190688
16.5,0.0188729
16.75,0.0185552
17,0.0183696
17.25,0.018248
17.5,0.0181877
17.75,0.0181279
18,0.0178925
18.25,0.0178346
18.5,0.017777
18.75,0.0174395
19,0.0172215
19.25,0.0181441
19.5,0.0178666
19.75,0.0178122
