Time,primary_contact,mild_symptomatic_tested,moderate_symptomatic_tested,severe_symptomatic_tested,icu,requested_tests,cumulative_positive_cases
0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0
0.75,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1.25,0,0,0,0,0,0,0
1.5,0,0,0,0,0,0,0
1.75,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
2.25,0,0,0,0,0,0,0
2.5,0,0,0,0,0,0,0
2.75,0,0,0,0,0,0,0
3,0,0,0,0,0,4,0
3.25,73,2,1,1,0,61,4
3.5,88,3,1,1,0,13,5
3.75,112,4,1,1,0,18,6
4,138,4,2,1,0,19,7
4.25,165,6,2,1,0,20,9
4.5,186,6,3,1,0,19,10
4.75,265,10,3,1,0,61,14
5,294,13,2,1,0,34,17
5.25,294,13,2,1,0,1,17
5.5,320,14,1,1,0,28,18
5.75,398,15,3,1,0,75,21
6,480,15,8,2,0,76,30
6.25,496,16,10,2,0,21,33
6.5,528,16,11,2,0,28,35
6.75,576,14,13,2,0,42,37
7,602,17,14,2,0,29,42
7.25,612,17,14,2,0,14,43
7.5,629,19,15,2,0,21,46
7.75,684,22,16,2,0,57,51
8,722,26,17,2,0,42,57
8.25,750,28,17,2,0,31,60
8.5,792,27,17,2,0,40,61
8.75,803,29,16,2,0,19,64
9,823,26,17,3,0,20,65
9.25,841,24,16,3,0,26,67
9.5,889,26,16,3,0,43,70
9.75,987,25,20,3,0,89,75
10,989,27,20,3,0,13,78
10.25,1053,28,21,3,0,55,82
10.5,1086,29,20,3,0,35,84
10.75,1108,27,21,3,0,21,85
11,1114,27,20,3,0,22,88
11.25,1131,28,19,3,0,27,92
11.5,1130,28,18,3,0,2,93
11.75,1130,25,19,3,0,10,94
12,1143,24,19,3,0,17,97
12.25,1143,23,18,3,0,2,97
12.5,1143,23,18,3,0,2,97
12.75,1165,23,18,3,0,18,98
13,1190,21,15,3,0,27,99
13.25,1208,21,16,3,0,15,100
13.5,1220,22,16,3,0,8,101
13.75,1242,18,18,2,0,21,102
14,1242,19,19,2,0,4,104
14.25,1272,19,19,2,0,28,105
14.5,1281,20,18,3,0,14,107
14.75,1293,21,19,3,0,38,110
15,1318,22,21,3,0,35,115
15.25,1318,21,21,3,0,5,115
15.5,1345,21,20,4,0,29,117
15.75,1366,22,23,4,0,26,122
16,1397,22,22,5,0,28,124
16.25,1471,24,21,5,0,70,128
16.5,1503,23,21,6,0,37,130
16.75,1563,23,23,6,0,60,133
17,1608,29,22,5,0,52,139
17.25,1628,26,23,5,0,18,140
17.5,1560,26,23,5,0,20,141
17.75,1560,26,22,5,0,3,141
18,1621,27,22,5,0,68,144
18.25,1599,24,21,6,0,10,145
18.5,1587,23,21,6,0,34,147
18.75,1593,26,22,5,0,35,152
19,1588,27,20,5,0,28,155
19.25,1550,29,19,5,0,23,158
19.5,1550,28,19,5,0,7,159
19.75,1563,27,19,5,0,34,162
