Time,infections_by_new_infectives
0,0
0.25,122.852
0.5,32.739
0.75,47.7829
1,90.2215
1.25,106.227
1.5,39.9426
1.75,34.133
2,47.0224
2.25,48.8757
2.5,84.5634
2.75,25.4388
3,0.671672
3.25,39.7514
3.5,38.16
3.75,48.4817
4,15.7936
4.25,34.5757
4.5,29.0059
4.75,18.0293
5,11.3668
5.25,13.7132
5.5,19.3154
5.75,10.5033
6,21.7234
6.25,5.15165
6.5,18.0514
6.75,31.8933
7,9.97185
7.25,20.703
7.5,12.9876
7.75,18.1569
8,16.0061
8.25,16.5009
8.5,0.203436
8.75,21.63
9,40.5543
9.25,11.5892
9.5,1.86541
9.75,28.0786
10,28.19
10.25,15.7428
10.5,13.2755
10.75,29.7759
11,1.4177
11.25,11.1554
11.5,5.62108
11.75,1.25517
12,9.09058
12.25,6.54212
12.5,11.5119
12.75,3.54915
13,14.437
13.25,1.25053
13.5,20.6152
13.75,3.70615
14,7.0373
14.25,7.72773
14.5,12.7815
14.75,1.64022
15,9.93117
15.25,6.32331
15.5,8.01518
15.75,5.51726
16,3.52125
16.25,7.71295
16.5,3.93389
16.75,2.89131
17,4.18371
17.25,2.19047
17.5,3.06559
17.75,4.28191
18,3.68289
18.25,3.08843
18.5,2.59836
18.75,0.683868
19,1.13845
19.25,2.6409
19.5,0.264312
19.75,0.876632
