Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.312226
1.5,0.1308
1.75,0
2,0.127523
2.25,0.143703
2.5,0
2.75,0.104963
3,0.332233
3.25,5.044e-06
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0.16116
5.75,0
6,0
6.25,0.141814
6.5,0
6.75,0
7,0
7.25,0
7.5,0.154275
7.75,0
8,0.0881609
8.25,0.205645
8.5,0
8.75,0
9,0.127907
9.25,0.0999183
9.5,0.166076
9.75,0.127909
10,0
10.25,0.167924
10.5,0
10.75,0
11,0.333127
11.25,0
11.5,0.124979
11.75,0
12,0
12.25,0
12.5,0
12.75,0
13,0
13.25,0.240368
13.5,0.261006
13.75,0
14,0
14.25,0.399481
14.5,0.166524
14.75,0.0766091
15,0.0766101
15.25,0
15.5,0.333139
15.75,0
16,0
16.25,0
16.5,0
16.75,0
17,0
17.25,0.499623
17.5,0
17.75,0
18,0
18.25,0
18.5,0
18.75,0.0981713
19,0.499809
19.25,0.334164
19.5,0
19.75,0
