Time,susceptible_lambda_RANDOM_COMMUNITY
0,0
0.25,0
0.5,1.06075
0.75,1.06313
1,1.16307
1.25,1.37753
1.5,1.37679
1.75,1.58877
2,1.80758
2.25,1.88546
2.5,3.2059
2.75,3.46082
3,1.01335
3.25,0.599085
3.5,0.389593
3.75,0.417946
4,0.471548
4.25,0.433269
4.5,0.431782
4.75,0.483828
5,0.413291
5.25,0.561997
5.5,0.574717
5.75,0.706822
6,0.629886
6.25,0.378847
6.5,0.389049
6.75,0.481069
7,0.971544
7.25,0.788917
7.5,0.781473
7.75,0.75133
8,0.741891
8.25,0.726441
8.5,1.06174
8.75,1.11016
9,1.34845
9.25,1.40509
9.5,1.4193
9.75,1.46802
10,1.16519
10.25,0.828852
10.5,0.742629
10.75,0.77314
11,0.785016
11.25,1.47664
11.5,0.768419
11.75,0.784669
12,0.805366
12.25,0.760847
12.5,0.87368
12.75,1.0775
13,1.06884
13.25,0.8653
13.5,0.736936
13.75,1.38551
14,1.22916
14.25,1.41583
14.5,1.48108
14.75,1.44024
15,1.39182
15.25,0.895837
15.5,1.2616
15.75,1.2573
16,0.95607
16.25,1.29351
16.5,1.28229
16.75,1.06838
17,0.934303
17.25,0.930544
17.5,0.928654
17.75,0.624145
18,0.697646
18.25,0.97461
18.5,1.16482
18.75,0.997688
19,0.927929
19.25,0.997686
19.5,0.634666
19.75,0.65364
