Time,normal_interactions,curtailed_interactions
0,201560,201560
0.25,201531,201531
0.5,201530,201530
0.75,201524,201524
1,201511,201511
1.25,201498,201498
1.5,201497,201497
1.75,201491,201491
2,201482,201482
2.25,201472,201472
2.5,201460,201460
2.75,201458,201458
3,201463,129083
3.25,201459,129082
3.5,201459,129051
3.75,201450,129039
4,201453,129032
4.25,201450,129019
4.5,201442,129001
4.75,201440,128990
5,201443,128957
5.25,201436,128938
5.5,201428,128933
5.75,201426,128922
6,201427,172892
6.25,201427,172810
6.5,201420,172790
6.75,201414,172757
7,201412,172727
7.25,201406,172691
7.5,201406,172684
7.75,201408,172670
8,201413,172629
8.25,201411,172587
8.5,201412,172559
8.75,201414,172523
9,201401,172135
9.25,201410,172124
9.5,201411,172107
9.75,201401,172056
10,201388,171958
10.25,201397,171960
10.5,201396,171899
10.75,201387,171617
11,201398,171598
11.25,201400,171590
11.5,201402,171570
11.75,201412,171571
12,201420,171571
12.25,201427,171553
12.5,201418,171535
12.75,201425,171536
13,201430,171523
13.25,201430,171500
13.5,201422,171476
13.75,201423,171468
14,201419,171442
14.25,201420,171441
14.5,201421,171175
14.75,201417,171157
15,201411,171140
15.25,201406,171119
15.5,201403,170861
15.75,201406,170871
16,201411,170350
16.25,201407,170336
16.5,201409,170295
16.75,201406,170267
17,201413,170446
17.25,201416,170407
17.5,201412,170437
17.75,201407,170436
18,201409,170451
18.25,201412,169928
18.5,201413,169942
18.75,201419,169932
19,201427,169954
19.25,201415,169958
19.5,201420,169951
19.75,201417,170170
