Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,16
1.75,17
2,19
2.25,21
2.5,23
2.75,26
3,29
3.25,33
3.5,36
3.75,38
4,41
4.25,43
4.5,44
4.75,47
5,52
5.25,54
5.5,57
5.75,61
6,67
6.25,70
6.5,72
6.75,76
7,79
7.25,82
7.5,86
7.75,91
8,97
8.25,101
8.5,103
8.75,109
9,115
9.25,123
9.5,125
9.75,127
10,129
10.25,137
10.5,142
10.75,145
11,153
11.25,159
11.5,164
11.75,171
12,177
12.25,182
12.5,182
12.75,186
13,196
13.25,197
13.5,199
13.75,203
14,206
14.25,209
14.5,212
14.75,213
15,217
15.25,219
15.5,224
15.75,228
16,233
16.25,236
16.5,239
16.75,241
17,248
17.25,252
17.5,253
17.75,255
18,261
18.25,265
18.5,269
18.75,273
19,279
19.25,280
19.5,283
19.75,288
