Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,48,0,0,0
3.25,100490,49,3,0,0
3.5,100490,49,6,0,0
3.75,100490,53,8,0,0
4,100490,52,12,0,0
4.25,100490,54,13,0,0
4.5,100490,59,17,0,0
4.75,100490,60,18,0,0
5,100490,58,19,0,0
5.25,100490,62,24,0,0
5.5,100490,66,28,0,0
5.75,100490,67,34,0,0
6,1201,58,37,0,0
6.25,1278,57,39,0,0
6.5,1295,60,41,0,0
6.75,1331,62,42,0,0
7,1367,62,43,0,0
7.25,1399,65,46,0,0
7.5,1410,67,53,0,0
7.75,1429,70,55,0,0
8,1482,66,60,0,0
8.25,1530,67,62,0,0
8.5,1560,65,63,0,0
8.75,1608,64,63,0,0
9,2125,65,63,0,0
9.25,2144,64,65,0,0
9.5,2166,64,67,0,0
9.75,2220,69,67,0,0
10,2325,72,70,0,0
10.25,2332,73,72,0,0
10.5,2400,72,73,0,0
10.75,2779,76,77,0,0
11,2809,74,81,0,0
11.25,2818,72,83,0,0
11.5,2840,71,84,0,0
11.75,2846,69,88,0,0
12,2850,65,89,0,0
12.25,2869,61,90,0,0
12.5,2884,64,91,0,0
12.75,2885,61,91,0,0
13,2906,59,91,0,0
13.25,2932,60,91,0,0
13.5,2951,63,92,0,0
13.75,2962,62,95,0,0
14,2984,62,97,0,0
14.25,2986,63,99,0,0
14.5,3350,65,104,0,0
14.75,3361,65,108,0,0
15,3382,70,108,0,0
15.25,3402,70,113,0,0
15.5,3749,70,115,0,0
15.75,3733,69,117,0,0
16,4427,67,121,0,0
16.25,4443,67,121,0,0
16.5,4492,68,124,0,0
16.75,4521,70,126,0,0
17,4283,67,129,0,0
17.25,4321,65,131,0,0
17.5,4276,67,131,0,0
17.75,4271,67,131,0,0
18,4256,67,134,0,0
18.25,4934,66,135,0,0
18.5,4919,67,139,0,0
18.75,4937,65,142,0,0
19,4917,60,143,0,0
19.25,4907,64,144,0,0
19.5,4911,62,147,0,0
19.75,4627,64,148,0,0
