Time,susceptible_lambda
0,0
0.25,0
0.5,15.4378
0.75,14.8746
1,10.1164
1.25,24.2373
1.5,17.454
1.75,27.7446
2,32.229
2.25,29.8545
2.5,48.1494
2.75,43.3404
3,31.5686
3.25,42.1642
3.5,34.3463
3.75,32.5927
4,39.5171
4.25,42.5667
4.5,44.7535
4.75,48.5004
5,30.8693
5.25,48.4403
5.5,17.4844
5.75,18.3496
6,17.2783
6.25,10.7011
6.5,8.59257
6.75,11.4857
7,16.2871
7.25,11.0982
7.5,21.9869
7.75,13.8669
8,8.91232
8.25,6.52562
8.5,14.6474
8.75,11.0993
9,31.1332
9.25,29.7725
9.5,21.0855
9.75,20.3283
10,30.5645
10.25,25.4649
10.5,14.8055
10.75,14.1111
11,18.5044
11.25,26.8277
11.5,15.3736
11.75,17.0054
12,12.2806
12.25,12.1492
12.5,13.6891
12.75,14.8296
13,16.3694
13.25,13.0433
13.5,8.64588
13.75,41.0683
14,16.9193
14.25,20.6319
14.5,20.1295
14.75,20.379
15,16.5815
15.25,5.92207
15.5,8.16258
15.75,6.66064
16,6.10238
16.25,19.1249
16.5,16.7786
16.75,9.47576
17,6.9601
17.25,8.01401
17.5,7.99715
17.75,8.15669
18,7.54438
18.25,11.1081
18.5,12.211
18.75,7.4517
19,6.38821
19.25,13.2125
19.5,7.56521
19.75,9.49685
