Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,175153
3.25,175146,175146
3.5,175146,175146
3.75,175137,175137
4,175136,175136
4.25,175135,175135
4.5,175125,175125
4.75,175129,175129
5,175129,175129
5.25,175129,175129
5.5,175120,175120
5.75,175123,175123
6,175117,175117
6.25,175113,175113
6.5,175104,175104
6.75,175105,175105
7,175094,175094
7.25,175084,175084
7.5,175080,175080
7.75,175074,175074
8,175063,175063
8.25,175061,175061
8.5,175045,175045
8.75,175042,175042
9,175037,175037
9.25,175023,175023
9.5,175016,175016
9.75,175011,175011
10,175003,175003
10.25,174993,174993
10.5,174993,174993
10.75,174978,174978
11,174968,174968
11.25,174957,174957
11.5,174949,174949
11.75,174929,174929
12,174912,174912
12.25,174885,174885
12.5,174867,174867
12.75,174857,174857
13,174849,174849
13.25,174837,174837
13.5,174828,174828
13.75,174823,174823
14,174792,174792
14.25,174770,174770
14.5,174771,174771
14.75,174760,174760
15,174745,174745
15.25,174740,174740
15.5,174711,174711
15.75,174677,174677
16,174665,174665
16.25,174645,174645
16.5,174636,174636
16.75,174614,174614
17,174564,174564
17.25,174528,174528
17.5,174484,174484
17.75,174466,174466
18,174430,174430
18.25,174417,174417
18.5,174376,174376
18.75,174338,174338
19,174312,174312
19.25,174282,174282
19.5,174227,174227
19.75,174176,174176
