Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,3
9,3
9.25,3
9.5,3
9.75,3
10,4
10.25,4
10.5,4
10.75,4
11,4
11.25,4
11.5,4
11.75,4
12,4
12.25,4
12.5,4
12.75,4
13,4
13.25,4
13.5,4
13.75,4
14,4
14.25,4
14.5,4
14.75,5
15,5
15.25,5
15.5,8
15.75,8
16,8
16.25,8
16.5,8
16.75,9
17,9
17.25,9
17.5,10
17.75,10
18,12
18.25,12
18.5,13
18.75,15
19,15
19.25,15
19.5,16
19.75,17
