Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,24.4617
1,48.0802
1.25,57.2929
1.5,52.774
1.75,58.1575
2,50.1609
2.25,86.2226
2.5,72.1637
2.75,78.9516
3,51.1662
3.25,75.3363
3.5,30.2712
3.75,38.227
4,66.0258
4.25,55.3219
4.5,45.0783
4.75,22.7942
5,23.7972
5.25,80.02
5.5,44.4317
5.75,25.5794
6,29.9143
6.25,22.5461
6.5,7.97723
6.75,13.6436
7,14.1528
7.25,16.7939
7.5,28.6296
7.75,12.2656
8,11.4627
8.25,9.99552
8.5,21.8488
8.75,29.3711
9,31.1669
9.25,42.2186
9.5,35.9647
9.75,19.4291
10,15.4462
10.25,25.9631
10.5,23.3289
10.75,29.395
11,35.7518
11.25,40.3889
11.5,47.5049
11.75,38.6318
12,37.9152
12.25,34.025
12.5,40.5249
12.75,46.1703
13,52.0777
13.25,36.9366
13.5,45.4501
13.75,30.6251
14,23.3939
14.25,20.8032
14.5,14.9235
14.75,31.5875
15,18.8909
15.25,46.8045
15.5,50.2849
15.75,84.7321
16,46.0663
16.25,35.7793
16.5,28.9873
16.75,17.1811
17,17.7316
17.25,31.2128
17.5,27.619
17.75,22.7567
18,24.1146
18.25,42.8204
18.5,39.6036
18.75,43.576
19,51.156
19.25,36.9124
19.5,45.6873
19.75,37.0269
