Time,susceptible_lambda
0,0
0.25,0
0.5,0.13189
0.75,11.2175
1,23.5775
1.25,32.4171
1.5,32.2419
1.75,43.2583
2,46.3167
2.25,56.895
2.5,53.9724
2.75,42.9533
3,47.0651
3.25,32.474
3.5,51.3959
3.75,61.1645
4,49.9234
4.25,33.372
4.5,27.8444
4.75,31.6872
5,41.5771
5.25,47.3259
5.5,37.4903
5.75,39.0446
6,25.7678
6.25,24.8894
6.5,41.2054
6.75,50.0598
7,27.2039
7.25,54.8473
7.5,24.1599
7.75,38.0053
8,32.5911
8.25,30.3367
8.5,29.2889
8.75,34.3156
9,32.9251
9.25,81.8328
9.5,42.3315
9.75,104.325
10,36.3155
10.25,74.3001
10.5,34.213
10.75,142.954
11,60.4529
11.25,182.145
11.5,87.7047
11.75,207.689
12,94.1169
12.25,261.41
12.5,90.4256
12.75,257.449
13,102.639
13.25,309.455
13.5,128.904
13.75,419.219
14,160.659
14.25,439.86
14.5,189.881
14.75,414.284
15,169.617
15.25,394.427
15.5,181.939
15.75,555.161
16,182.474
16.25,525.742
16.5,202.225
16.75,799.639
17,263.511
17.25,745.006
17.5,346.646
17.75,857.984
18,275.999
18.25,703.817
18.5,329.369
18.75,1073.64
19,404.853
19.25,931.344
19.5,468.08
19.75,1399.02
