Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,203
3.5,212
3.75,222
4,230
4.25,239
4.5,245
4.75,246
5,248
5.25,253
5.5,269
5.75,272
6,278
6.25,283
6.5,287
6.75,290
7,304
7.25,310
7.5,317
7.75,327
8,332
8.25,341
8.5,352
8.75,355
9,359
9.25,368
9.5,383
9.75,400
10,401
10.25,405
10.5,410
10.75,415
11,423
11.25,433
11.5,444
11.75,452
12,462
12.25,468
12.5,474
12.75,488
13,496
13.25,503
13.5,517
13.75,520
14,540
14.25,552
14.5,564
14.75,577
15,585
15.25,594
15.5,601
15.75,606
16,621
16.25,624
16.5,639
16.75,643
17,656
17.25,660
17.5,675
17.75,689
18,701
18.25,714
18.5,723
18.75,734
19,755
19.25,767
19.5,782
19.75,799
