Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,216
6.5,222
6.75,228
7,232
7.25,237
7.5,238
7.75,241
8,245
8.25,250
8.5,251
8.75,256
9,260
9.25,270
9.5,275
9.75,279
10,284
10.25,292
10.5,300
10.75,313
11,324
11.25,332
11.5,340
11.75,347
12,354
12.25,365
12.5,372
12.75,380
13,389
13.25,393
13.5,397
13.75,403
14,418
14.25,430
14.5,441
14.75,454
15,468
15.25,479
15.5,500
15.75,515
16,529
16.25,538
16.5,552
16.75,561
17,570
17.25,579
17.5,592
17.75,599
18,607
18.25,623
18.5,640
18.75,651
19,671
19.25,688
19.5,695
19.75,716
