Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,24.5748
6.25,20.9096
6.5,15.7836
6.75,17.1679
7,15.0161
7.25,13.2332
7.5,11.4847
7.75,11.0827
8,9.56102
8.25,9.89839
8.5,23.4368
8.75,27.7659
9,32.7561
9.25,23.0354
9.5,30.0402
9.75,27.5639
10,32.4765
10.25,55.1183
10.5,50.9592
10.75,48.7561
11,40.3915
11.25,29.7774
11.5,27.1715
11.75,28.4327
12,25.8079
12.25,19.9569
12.5,27.7252
12.75,33.5412
13,27.9349
13.25,30.9278
13.5,35.5114
13.75,72.2408
14,78.4683
14.25,59.7387
14.5,58.313
14.75,72.1788
15,55.4564
15.25,76.1981
15.5,58.9522
15.75,42.4487
16,39.7335
16.25,30.4975
16.5,35.4579
16.75,46.7781
17,51.6945
17.25,46.9565
17.5,44.1926
17.75,40.0427
18,89.7692
18.25,63.1173
18.5,55.417
18.75,54.4351
19,64.2307
19.25,49.7072
19.5,58.4925
19.75,88.7578
