Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,0,0,0
3.25,0,0,0
3.5,0,0,0
3.75,0,0,0
4,0,0,0
4.25,0,0,0
4.5,0,0,0
4.75,0,0,0
5,0,0,0
5.25,0,0,0
5.5,0,0,0
5.75,0,0,0
6,286,63,0
6.25,302,68,4
6.5,344,74,7
6.75,357,78,8
7,364,77,12
7.25,391,81,18
7.5,394,78,19
7.75,420,84,20
8,420,91,21
8.25,435,92,23
8.5,439,88,28
8.75,448,86,31
9,451,89,32
9.25,454,94,35
9.5,464,98,40
9.75,464,96,45
10,464,99,48
10.25,485,98,52
10.5,485,88,55
10.75,488,89,60
11,494,86,60
11.25,494,80,63
11.5,505,80,65
11.75,505,74,66
12,508,75,68
12.25,508,74,72
12.5,515,72,75
12.75,524,73,79
13,536,81,82
13.25,536,83,86
13.5,540,83,88
13.75,554,82,88
14,558,84,91
14.25,567,84,92
14.5,577,81,96
14.75,587,79,99
15,591,77,102
15.25,604,76,104
15.5,626,80,105
15.75,640,77,109
16,645,79,111
16.25,650,79,112
16.5,653,78,116
16.75,660,74,120
17,678,73,120
17.25,684,71,123
17.5,684,75,125
17.75,688,69,126
18,691,69,129
18.25,702,68,133
18.5,721,69,135
18.75,729,69,135
19,753,75,136
19.25,763,72,139
19.5,773,72,142
19.75,788,70,144
