Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,224
3.5,239
3.75,245
4,251
4.25,259
4.5,268
4.75,273
5,276
5.25,284
5.5,299
5.75,308
6,318
6.25,324
6.5,326
6.75,327
7,330
7.25,333
7.5,336
7.75,342
8,344
8.25,346
8.5,346
8.75,349
9,356
9.25,357
9.5,362
9.75,372
10,378
10.25,385
10.5,398
10.75,404
11,413
11.25,421
11.5,422
11.75,426
12,430
12.25,441
12.5,454
12.75,463
13,470
13.25,476
13.5,480
13.75,485
14,495
14.25,507
14.5,515
14.75,522
15,527
15.25,531
15.5,538
15.75,543
16,553
16.25,562
16.5,569
16.75,575
17,587
17.25,591
17.5,610
17.75,618
18,623
18.25,636
18.5,649
18.75,667
19,682
19.25,697
19.5,701
19.75,719
