Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,24.5748
6.25,20.9096
6.5,15.7836
6.75,17.1679
7,15.0161
7.25,13.2332
7.5,11.4847
7.75,11.0827
8,9.56102
8.25,9.89839
8.5,23.4368
8.75,27.7659
9,32.7561
9.25,23.0354
9.5,30.0402
9.75,27.5639
10,29.0596
10.25,32.2429
10.5,33.7817
10.75,27.6044
11,24.2359
11.25,19.6622
11.5,17.6272
11.75,25.144
12,24.9232
12.25,25.6342
12.5,20.4447
12.75,26.1722
13,32.1455
13.25,36.374
13.5,45.252
13.75,51.541
14,42.1741
14.25,41.4207
14.5,42.0369
14.75,30.1336
15,26.3821
15.25,37.276
15.5,25.3083
15.75,24.2868
16,17.6867
16.25,18.7388
16.5,25.0561
16.75,28.3159
17,24.105
17.25,23.618
17.5,24.8301
17.75,24.7272
18,35.6315
18.25,29.5763
18.5,20.3469
18.75,20.9486
19,23.7225
19.25,22.3674
19.5,27.1468
19.75,23.3381
