Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,0,0,0
3.25,0,0,0
3.5,0,0,0
3.75,0,0,0
4,0,0,0
4.25,0,0,0
4.5,0,0,0
4.75,0,0,0
5,0,0,0
5.25,0,0,0
5.5,0,0,0
5.75,0,0,0
6,845,63,0
6.25,861,68,4
6.5,903,74,7
6.75,916,78,8
7,923,77,12
7.25,950,81,18
7.5,953,78,19
7.75,979,84,20
8,979,91,21
8.25,994,92,23
8.5,1415,88,28
8.75,1424,86,31
9,1427,89,32
9.25,1430,94,35
9.5,1440,98,40
9.75,1440,96,45
10,1440,99,48
10.25,1461,98,52
10.5,1461,88,55
10.75,1464,89,60
11,1470,86,60
11.25,1470,80,63
11.5,1481,80,65
11.75,1481,74,66
12,1484,75,68
12.25,1484,74,72
12.5,1491,72,75
12.75,1500,73,79
13,1512,81,82
13.25,1512,83,86
13.5,1516,83,88
13.75,1890,82,88
14,1894,84,91
14.25,1903,84,92
14.5,1913,81,96
14.75,1923,79,99
15,1927,77,102
15.25,1940,76,104
15.5,2400,80,105
15.75,2414,77,109
16,2419,79,111
16.25,2424,79,112
16.5,2427,78,116
16.75,2434,74,120
17,2452,73,120
17.25,2458,71,123
17.5,2458,75,125
17.75,2462,69,126
18,2465,69,129
18.25,2476,68,133
18.5,2495,69,135
18.75,2503,69,135
19,2527,75,136
19.25,2537,72,139
19.5,2547,72,142
19.75,2562,70,144
