Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,100486,49,0
3.25,100486,49,3
3.5,100486,53,6
3.75,100486,58,8
4,100486,65,10
4.25,100486,65,18
4.5,100486,68,22
4.75,100486,73,27
5,100486,74,32
5.25,100486,75,37
5.5,100486,75,43
5.75,100486,72,46
6,642,54,46
6.25,653,59,49
6.5,670,63,52
6.75,681,67,57
7,681,67,62
7.25,697,74,63
7.5,720,78,67
7.75,732,78,69
8,741,81,69
8.25,752,81,70
8.5,756,76,73
8.75,768,82,77
9,768,80,79
9.25,773,78,80
9.5,787,80,84
9.75,787,82,87
10,801,81,91
10.25,813,77,91
10.5,813,73,95
10.75,816,75,98
11,1196,78,99
11.25,1196,75,103
11.5,1214,77,105
11.75,1219,71,107
12,1222,66,110
12.25,1222,66,110
12.5,1230,72,112
12.75,1600,73,114
13,1600,69,118
13.25,1605,74,120
13.5,1605,72,126
13.75,1608,71,128
14,1613,73,130
14.25,1624,72,130
14.5,1624,72,131
14.75,1632,71,133
15,2374,70,134
15.25,2382,70,138
15.5,2390,69,140
15.75,2390,68,141
16,2385,69,142
16.25,2374,69,146
16.5,2375,70,148
16.75,2378,72,149
17,2356,69,149
17.25,2372,69,150
17.5,2387,72,150
17.75,2777,71,151
18,2783,70,152
18.25,2787,74,153
18.5,2431,73,156
18.75,2439,73,158
19,2445,71,160
19.25,2437,69,164
19.5,2440,71,164
19.75,2452,66,166
