Time,primary_contact,mild_symptomatic_tested,moderate_symptomatic_tested,severe_symptomatic_tested,icu,requested_tests,cumulative_positive_cases
0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0
0.75,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1.25,0,0,0,0,0,0,0
1.5,0,0,0,0,0,0,0
1.75,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
2.25,0,0,0,0,0,0,0
2.5,0,0,0,0,0,0,0
2.75,0,0,0,0,0,0,0
3,0,0,0,0,0,4,0
3.25,82,3,0,1,0,67,4
3.5,130,4,1,1,0,38,6
3.75,159,6,1,1,0,25,8
4,159,6,1,1,0,6,8
4.25,311,8,5,1,0,127,14
4.5,424,11,7,3,0,94,21
4.75,593,17,12,3,0,154,33
5,688,19,15,3,0,92,41
5.25,804,23,18,3,0,107,49
5.5,906,26,20,3,0,94,56
5.75,938,30,20,3,0,35,61
6,1050,29,22,4,0,98,65
6.25,1076,31,23,4,0,30,68
6.5,1250,31,24,4,0,145,72
6.75,1250,28,24,4,0,8,72
7,1343,29,24,4,0,82,76
7.25,1384,29,26,4,0,47,79
7.5,1452,31,25,4,0,71,85
7.75,1479,34,22,4,0,35,88
8,1500,34,21,4,0,21,89
8.25,1522,31,22,4,0,25,90
8.5,1637,36,23,4,0,114,101
8.75,1765,39,25,4,0,113,110
9,1818,38,25,5,0,56,113
9.25,1866,41,25,5,0,57,116
9.5,1933,41,26,5,0,64,120
9.75,1938,42,25,5,0,11,122
10,1938,37,25,5,0,8,122
10.25,2026,35,28,5,0,81,126
10.5,2061,34,23,6,0,41,128
10.75,2071,33,23,6,0,17,129
11,2123,30,24,5,0,53,131
11.25,2143,31,25,5,0,23,134
11.5,2143,30,23,5,0,4,134
11.75,2143,28,23,5,0,5,134
12,2148,26,26,5,0,12,136
12.25,2148,26,26,4,1,5,136
12.5,2226,29,27,3,1,80,141
12.75,2252,28,27,3,1,32,144
13,2251,28,26,3,1,25,145
13.25,2254,26,25,3,1,9,146
13.5,2261,25,23,3,1,10,147
13.75,2298,24,24,2,2,48,149
14,2345,22,24,2,2,46,151
14.25,2359,23,25,2,2,24,154
14.5,2386,21,24,2,2,28,155
14.75,2432,22,26,2,2,38,158
15,2432,21,25,2,2,5,158
15.25,2534,19,28,2,2,91,161
15.5,2543,19,27,2,2,16,162
15.75,2545,19,27,2,2,7,163
16,2588,20,28,2,2,47,166
16.25,2600,26,27,2,2,34,173
16.5,2696,31,29,2,2,91,180
16.75,2722,33,29,2,2,33,183
17,2802,32,31,1,2,77,187
17.25,2910,35,33,1,2,96,193
17.5,2921,36,32,1,2,61,195
17.75,2901,36,29,1,2,25,196
18,2906,34,28,1,2,30,197
18.25,2964,35,30,1,2,57,200
18.5,2861,34,31,0,2,28,204
18.75,2784,32,32,1,2,33,207
19,2683,32,31,1,2,32,209
19.25,2575,29,32,2,2,10,210
19.5,2500,28,31,3,2,25,212
19.75,2473,24,30,3,2,6,212
